User_ID,predictions
id80132,1
id80133,0
id80134,0
id80135,0
id80136,1
id80137,1
id80138,1
id80139,0
id80140,0
id80141,0
id80142,1
id80143,1
id80144,0
id80145,0
id80146,1
id80147,1
id80148,1
id80149,0
id80150,1
id80151,1
id80152,0
id80153,1
id80154,0
id80155,1
id80156,0
id80157,0
id80158,1
id80159,0
id80160,1
id80161,0
id80162,1
id80163,0
id80164,1
id80165,0
id80166,0
id80167,1
id80168,0
id80169,0
id80170,0
id80171,1
id80172,1
id80173,1
id80174,0
id80175,0
id80176,1
id80177,1
id80178,0
id80179,0
id80180,0
id80181,1
id80182,0
id80183,0
id80184,0
id80185,0
id80186,0
id80187,1
id80188,0
id80189,1
id80190,0
id80191,1
id80192,0
id80193,0
id80194,0
id80195,0
id80196,0
id80197,1
id80198,1
id80199,0
id80200,1
id80201,0
id80202,1
id80203,0
id80204,1
id80205,1
id80206,0
id80207,1
id80208,0
id80209,1
id80210,0
id80211,1
id80212,1
id80213,1
id80214,0
id80215,0
id80216,0
id80217,1
id80218,0
id80219,1
id80220,0
id80221,0
id80222,0
id80223,0
id80224,0
id80225,0
id80226,1
id80227,0
id80228,0
id80229,1
id80230,1
id80231,0
id80232,1
id80233,1
id80234,0
id80235,1
id80236,1
id80237,0
id80238,1
id80239,0
id80240,1
id80241,1
id80242,1
id80243,1
id80244,1
id80245,1
id80246,0
id80247,1
id80248,0
id80249,0
id80250,0
id80251,0
id80252,1
id80253,1
id80254,1
id80255,0
id80256,0
id80257,0
id80258,0
id80259,0
id80260,1
id80261,1
id80262,0
id80263,0
id80264,1
id80265,0
id80266,1
id80267,1
id80268,1
id80269,0
id80270,1
id80271,1
id80272,1
id80273,0
id80274,0
id80275,0
id80276,0
id80277,0
id80278,0
id80279,0
id80280,0
id80281,1
id80282,0
id80283,1
id80284,0
id80285,1
id80286,1
id80287,1
id80288,1
id80289,1
id80290,1
id80291,1
id80292,0
id80293,1
id80294,1
id80295,0
id80296,1
id80297,0
id80298,0
id80299,0
id80300,1
id80301,0
id80302,0
id80303,1
id80304,1
id80305,1
id80306,1
id80307,0
id80308,0
id80309,1
id80310,0
id80311,0
id80312,0
id80313,0
id80314,0
id80315,1
id80316,0
id80317,1
id80318,0
id80319,0
id80320,0
id80321,0
id80322,1
id80323,0
id80324,1
id80325,0
